INFO:simplemc:Using  8 processors of 16.
Initalizing nu density look up table... Done
Hello, World! I am process 0 of 1 on BOOK-3FVPG4931C
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-data_31.txt
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-cov_31.txt
Eigenvalues of cov matrix: [18.362964267666904, 29.47005217259588, 64.00000000000021] ... 3853.8735431765294
Adding marginalising constant
Loading /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/lcparam_full.txt
Union3 : zmin=0.050000 zmax=2.262260 N=22
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/fine_structure.dat
Loading covariance FSC
Eigenvalues of cov matrix: [0.053824000000000004, 0.11902499999999998, 0.12460899999999998] ... 4678.56
Adding marginalising constant
Free parameters:
h = 0.6821 +/- 0.05
Ok = 1.0 +/- 0.001
Oh = 0.0 +/- 0.0001
Oe = 0.1 +/- 0.05
w_dft = 0.3 +/- 1.0
alpha_fsc = 0.0072973525643 +/- 0.0001
INFO:simplemc:
	nlivepoints: 100
	accuracy: 0.5
	nested type: multi
it: 0 | ncall: 101 | eff: 0.990 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7863 Ok = 1.0884 Oh = 0.0003 Oe = 0.1648 w_dft = 3.3000 alpha_fsc = 0.0085 (0.1539)/it
it: 1867 | ncall: 28012 | eff: 6.669 | logz: -507669.1953 | dlogz: 504523.3226 | loglstar: -507645.3099 | point h = 0.7258 Ok = 1.0815 Oh = -0.0000 Oe = 0.0406 w_dft = -4.8816 alpha_fsc = 0.0072 (0.3241)/it
it: 1868 | ncall: 28022 | eff: 6.670 | logz: -506054.2799 | dlogz: 504513.5268 | loglstar: -506030.3844 | point h = 0.5656 Ok = 1.0665 Oh = 0.0000 Oe = 0.0338 w_dft = -6.0849 alpha_fsc = 0.0073 (0.3241)/it
it: 1869 | ncall: 28027 | eff: 6.672 | logz: -502601.0691 | dlogz: 502898.6014 | loglstar: -502577.1637 | point h = 0.4767 Ok = 1.0155 Oh = 0.0000 Oe = 0.0078 w_dft = -6.3819 alpha_fsc = 0.0073 (0.3239)/it
it: 1870 | ncall: 28028 | eff: 6.675 | logz: -495564.4641 | dlogz: 499445.3807 | loglstar: -495540.5487 | point h = 0.6313 Ok = 1.0942 Oh = 0.0000 Oe = 0.0474 w_dft = -5.8086 alpha_fsc = 0.0072 (0.3238)/it
it: 1871 | ncall: 28041 | eff: 6.676 | logz: -493086.6048 | dlogz: 492408.7657 | loglstar: -493062.6795 | point h = 0.8667 Ok = 1.0010 Oh = -0.0000 Oe = 0.0007 w_dft = -3.6418 alpha_fsc = 0.0073 (0.3238)/it
it: 1872 | ncall: 28045 | eff: 6.679 | logz: -485941.4467 | dlogz: 489930.8965 | loglstar: -485917.5114 | point h = 0.7023 Ok = 1.0484 Oh = 0.0000 Oe = 0.0245 w_dft = -5.3018 alpha_fsc = 0.0073 (0.3237)/it
it: 1873 | ncall: 28046 | eff: 6.682 | logz: -485428.2558 | dlogz: 482785.7284 | loglstar: -485404.3106 | point h = 0.7153 Ok = 1.0341 Oh = -0.0000 Oe = 0.0172 w_dft = -3.8144 alpha_fsc = 0.0073 (0.3235)/it
it: 1874 | ncall: 28050 | eff: 6.684 | logz: -485367.7231 | dlogz: 482272.5276 | loglstar: -485343.7679 | point h = 0.7569 Ok = 1.0658 Oh = -0.0000 Oe = 0.0324 w_dft = -5.7122 alpha_fsc = 0.0072 (0.3234)/it
it: 1875 | ncall: 28071 | eff: 6.683 | logz: -482633.4545 | dlogz: 482211.9849 | loglstar: -482609.4894 | point h = 0.4146 Ok = 1.0951 Oh = 0.0000 Oe = 0.0479 w_dft = -7.3783 alpha_fsc = 0.0073 (0.3235)/it
it: 1876 | ncall: 28075 | eff: 6.686 | logz: -478205.4542 | dlogz: 479477.7064 | loglstar: -478181.4791 | point h = 0.7055 Ok = 1.0529 Oh = 0.0000 Oe = 0.0268 w_dft = -6.7433 alpha_fsc = 0.0073 (0.3233)/it
it: 1877 | ncall: 28087 | eff: 6.686 | logz: -478158.2445 | dlogz: 475049.6961 | loglstar: -478134.2594 | point h = 0.7530 Ok = 1.0587 Oh = -0.0000 Oe = 0.0291 w_dft = -2.4336 alpha_fsc = 0.0072 (0.3233)/it
it: 1878 | ncall: 28089 | eff: 6.689 | logz: -470793.4249 | dlogz: 475002.4764 | loglstar: -470769.4299 | point h = 0.7809 Ok = 0.9919 Oh = 0.0000 Oe = -0.0038 w_dft = -8.2143 alpha_fsc = 0.0073 (0.3231)/it
it: 1879 | ncall: 28108 | eff: 6.688 | logz: -464127.5347 | dlogz: 467637.6470 | loglstar: -464103.5298 | point h = 0.5775 Ok = 1.0587 Oh = -0.0000 Oe = 0.0290 w_dft = -4.5312 alpha_fsc = 0.0072 (0.3231)/it
it: 1880 | ncall: 28121 | eff: 6.689 | logz: -463645.4436 | dlogz: 460971.7468 | loglstar: -463621.4287 | point h = 0.4728 Ok = 1.0799 Oh = -0.0000 Oe = 0.0392 w_dft = -9.8391 alpha_fsc = 0.0073 (0.3231)/it
it: 1881 | ncall: 28122 | eff: 6.692 | logz: -451830.5043 | dlogz: 460489.6457 | loglstar: -451806.4794 | point h = 0.6801 Ok = 1.0061 Oh = 0.0000 Oe = 0.0030 w_dft = -5.6765 alpha_fsc = 0.0073 (0.3230)/it
it: 1882 | ncall: 28125 | eff: 6.695 | logz: -449338.6353 | dlogz: 448674.6965 | loglstar: -449314.6005 | point h = 0.6841 Ok = 1.0837 Oh = -0.0000 Oe = 0.0418 w_dft = -5.4984 alpha_fsc = 0.0072 (0.3229)/it
it: 1883 | ncall: 28128 | eff: 6.698 | logz: -447270.0241 | dlogz: 446182.8176 | loglstar: -447245.9794 | point h = 0.6691 Ok = 1.0675 Oh = -0.0000 Oe = 0.0332 w_dft = -3.7007 alpha_fsc = 0.0072 (0.3228)/it
it: 1884 | ncall: 28134 | eff: 6.700 | logz: -446608.0486 | dlogz: 444114.1964 | loglstar: -446583.9940 | point h = 0.8669 Ok = 1.0391 Oh = 0.0000 Oe = 0.0196 w_dft = -5.1817 alpha_fsc = 0.0073 (0.3227)/it
it: 1885 | ncall: 28135 | eff: 6.703 | logz: -442315.2305 | dlogz: 443452.2110 | loglstar: -442291.1658 | point h = 0.8062 Ok = 1.0727 Oh = -0.0000 Oe = 0.0361 w_dft = -6.8696 alpha_fsc = 0.0073 (0.3225)/it
it: 1886 | ncall: 28143 | eff: 6.705 | logz: -441397.4962 | dlogz: 439159.3829 | loglstar: -441373.4216 | point h = 0.5861 Ok = 1.0474 Oh = 0.0000 Oe = 0.0242 w_dft = -7.8717 alpha_fsc = 0.0073 (0.3224)/it
it: 1887 | ncall: 28146 | eff: 6.708 | logz: -438310.0330 | dlogz: 438241.6387 | loglstar: -438285.9485 | point h = 0.8087 Ok = 0.9919 Oh = 0.0000 Oe = -0.0038 w_dft = -8.6237 alpha_fsc = 0.0073 (0.3223)/it
it: 1888 | ncall: 28147 | eff: 6.711 | logz: -430620.1383 | dlogz: 435154.1655 | loglstar: -430596.0438 | point h = 0.7522 Ok = 1.0509 Oh = -0.0000 Oe = 0.0249 w_dft = -8.8658 alpha_fsc = 0.0073 (0.3221)/it
it: 1889 | ncall: 28158 | eff: 6.712 | logz: -422937.1282 | dlogz: 427464.2609 | loglstar: -422913.0238 | point h = 0.4909 Ok = 1.0781 Oh = -0.0000 Oe = 0.0387 w_dft = -4.3700 alpha_fsc = 0.0072 (0.3222)/it
it: 1890 | ncall: 28160 | eff: 6.715 | logz: -420378.9134 | dlogz: 419781.2408 | loglstar: -420354.7991 | point h = 0.4532 Ok = 1.0199 Oh = -0.0000 Oe = 0.0097 w_dft = -4.4059 alpha_fsc = 0.0073 (0.3220)/it
it: 1891 | ncall: 28170 | eff: 6.716 | logz: -417603.9578 | dlogz: 417223.0161 | loglstar: -417579.8335 | point h = 0.6173 Ok = 1.0623 Oh = -0.0000 Oe = 0.0308 w_dft = -3.6985 alpha_fsc = 0.0072 (0.3219)/it
it: 1892 | ncall: 28174 | eff: 6.719 | logz: -417558.3879 | dlogz: 414448.0505 | loglstar: -417534.2536 | point h = 0.4940 Ok = 1.0294 Oh = 0.0000 Oe = 0.0152 w_dft = -5.1323 alpha_fsc = 0.0073 (0.3219)/it
it: 1893 | ncall: 28178 | eff: 6.722 | logz: -416068.5011 | dlogz: 414402.4706 | loglstar: -416044.3568 | point h = 0.6931 Ok = 1.0033 Oh = 0.0000 Oe = 0.0017 w_dft = -5.2223 alpha_fsc = 0.0073 (0.3217)/it
it: 1894 | ncall: 28193 | eff: 6.722 | logz: -415298.0141 | dlogz: 412912.5739 | loglstar: -415273.8599 | point h = 0.8985 Ok = 1.0370 Oh = -0.0000 Oe = 0.0184 w_dft = -4.2901 alpha_fsc = 0.0073 (0.3217)/it
it: 1895 | ncall: 28195 | eff: 6.725 | logz: -406530.1901 | dlogz: 412142.0770 | loglstar: -406506.0259 | point h = 0.4723 Ok = 0.9987 Oh = 0.0000 Oe = -0.0004 w_dft = -4.5185 alpha_fsc = 0.0073 (0.3216)/it
it: 1896 | ncall: 28199 | eff: 6.727 | logz: -401051.8379 | dlogz: 403374.2430 | loglstar: -401027.6638 | point h = 0.4794 Ok = 1.0594 Oh = -0.0000 Oe = 0.0292 w_dft = -5.2321 alpha_fsc = 0.0072 (0.3215)/it
it: 1897 | ncall: 28205 | eff: 6.729 | logz: -400804.8745 | dlogz: 397895.8808 | loglstar: -400780.6904 | point h = 0.8157 Ok = 1.0949 Oh = -0.0000 Oe = 0.0474 w_dft = -7.4258 alpha_fsc = 0.0073 (0.3214)/it
it: 1898 | ncall: 28210 | eff: 6.732 | logz: -394670.7522 | dlogz: 397648.9074 | loglstar: -394646.5582 | point h = 0.7160 Ok = 1.0414 Oh = -0.0000 Oe = 0.0205 w_dft = -4.9651 alpha_fsc = 0.0073 (0.3213)/it
it: 1899 | ncall: 28241 | eff: 6.728 | logz: -393642.1135 | dlogz: 391514.7753 | loglstar: -393617.9096 | point h = 0.8377 Ok = 1.0304 Oh = -0.0000 Oe = 0.0149 w_dft = -7.8729 alpha_fsc = 0.0073 (0.3215)/it
it: 1900 | ncall: 28254 | eff: 6.728 | logz: -389488.1109 | dlogz: 390486.1266 | loglstar: -389463.8970 | point h = 0.6041 Ok = 1.0416 Oh = 0.0000 Oe = 0.0211 w_dft = -3.8076 alpha_fsc = 0.0073 (0.3215)/it
it: 1901 | ncall: 28259 | eff: 6.731 | logz: -388514.7262 | dlogz: 386332.1140 | loglstar: -388490.5024 | point h = 0.7957 Ok = 0.9968 Oh = 0.0000 Oe = -0.0012 w_dft = -8.6531 alpha_fsc = 0.0073 (0.3213)/it
it: 1902 | ncall: 28269 | eff: 6.732 | logz: -383855.5907 | dlogz: 385358.7194 | loglstar: -383831.3569 | point h = 0.6514 Ok = 1.0511 Oh = -0.0000 Oe = 0.0254 w_dft = -9.4995 alpha_fsc = 0.0073 (0.3213)/it
it: 1903 | ncall: 28270 | eff: 6.735 | logz: -382556.1124 | dlogz: 380699.5740 | loglstar: -382531.8686 | point h = 0.6402 Ok = 1.0373 Oh = -0.0000 Oe = 0.0180 w_dft = -8.5713 alpha_fsc = 0.0073 (0.3212)/it
it: 1904 | ncall: 28272 | eff: 6.738 | logz: -379674.1840 | dlogz: 379400.0856 | loglstar: -379649.9303 | point h = 0.7436 Ok = 1.0134 Oh = 0.0000 Oe = 0.0067 w_dft = -5.0661 alpha_fsc = 0.0073 (0.3210)/it
it: 1905 | ncall: 28296 | eff: 6.736 | logz: -377743.0832 | dlogz: 376518.1474 | loglstar: -377718.8195 | point h = 0.6898 Ok = 1.0600 Oh = -0.0000 Oe = 0.0297 w_dft = -8.7150 alpha_fsc = 0.0073 (0.3211)/it
it: 1906 | ncall: 28310 | eff: 6.736 | logz: -368240.9958 | dlogz: 374587.0365 | loglstar: -368216.7222 | point h = 0.5757 Ok = 1.0237 Oh = -0.0000 Oe = 0.0117 w_dft = -5.4043 alpha_fsc = 0.0073 (0.3211)/it
it: 1907 | ncall: 28315 | eff: 6.738 | logz: -363787.3181 | dlogz: 365084.9392 | loglstar: -363763.0346 | point h = 0.6909 Ok = 1.0057 Oh = 0.0000 Oe = 0.0030 w_dft = -5.9889 alpha_fsc = 0.0073 (0.3210)/it
it: 1908 | ncall: 28330 | eff: 6.738 | logz: -362385.5686 | dlogz: 360631.2516 | loglstar: -362361.2751 | point h = 0.7535 Ok = 1.0714 Oh = 0.0000 Oe = 0.0359 w_dft = -5.9634 alpha_fsc = 0.0073 (0.3210)/it
it: 1909 | ncall: 28348 | eff: 6.738 | logz: -362359.1827 | dlogz: 359229.4921 | loglstar: -362334.8793 | point h = 0.6622 Ok = 1.0922 Oh = -0.0000 Oe = 0.0459 w_dft = -4.9431 alpha_fsc = 0.0072 (0.3210)/it
it: 1910 | ncall: 28351 | eff: 6.741 | logz: -358259.9540 | dlogz: 359203.0963 | loglstar: -358235.6406 | point h = 0.7005 Ok = 1.0590 Oh = -0.0000 Oe = 0.0292 w_dft = -3.0470 alpha_fsc = 0.0072 (0.3209)/it
it: 1911 | ncall: 28377 | eff: 6.738 | logz: -356006.6032 | dlogz: 355103.8577 | loglstar: -355982.2799 | point h = 0.4331 Ok = 1.0237 Oh = -0.0000 Oe = 0.0113 w_dft = -5.3655 alpha_fsc = 0.0073 (0.3210)/it
it: 1912 | ncall: 28443 | eff: 6.726 | logz: -355064.9772 | dlogz: 352850.4969 | loglstar: -355040.6439 | point h = 0.7784 Ok = 1.0392 Oh = -0.0000 Oe = 0.0197 w_dft = -4.7431 alpha_fsc = 0.0073 (0.3216)/it
it: 1913 | ncall: 28445 | eff: 6.729 | logz: -354640.4174 | dlogz: 351908.8609 | loglstar: -354616.0741 | point h = 0.4450 Ok = 1.0482 Oh = -0.0000 Oe = 0.0238 w_dft = -4.5486 alpha_fsc = 0.0073 (0.3215)/it
it: 1914 | ncall: 28450 | eff: 6.731 | logz: -354525.0082 | dlogz: 351484.2911 | loglstar: -354500.6550 | point h = 0.5012 Ok = 1.0803 Oh = -0.0000 Oe = 0.0402 w_dft = -5.8042 alpha_fsc = 0.0073 (0.3214)/it
it: 1915 | ncall: 28453 | eff: 6.734 | logz: -353254.3655 | dlogz: 351368.8720 | loglstar: -353230.0024 | point h = 0.4252 Ok = 1.0156 Oh = -0.0000 Oe = 0.0076 w_dft = -5.8990 alpha_fsc = 0.0073 (0.3213)/it
it: 1916 | ncall: 28465 | eff: 6.735 | logz: -349308.6297 | dlogz: 350098.2194 | loglstar: -349284.2566 | point h = 0.4942 Ok = 1.0764 Oh = 0.0000 Oe = 0.0387 w_dft = -6.7939 alpha_fsc = 0.0073 (0.3212)/it
it: 1917 | ncall: 28467 | eff: 6.738 | logz: -344672.6472 | dlogz: 346152.4737 | loglstar: -344648.2642 | point h = 0.5300 Ok = 1.0885 Oh = -0.0000 Oe = 0.0436 w_dft = -4.5435 alpha_fsc = 0.0072 (0.3211)/it
it: 1918 | ncall: 28470 | eff: 6.740 | logz: -343234.9514 | dlogz: 341516.4812 | loglstar: -343210.5584 | point h = 0.7443 Ok = 1.0596 Oh = 0.0000 Oe = 0.0297 w_dft = -7.6893 alpha_fsc = 0.0073 (0.3210)/it
it: 1919 | ncall: 28475 | eff: 6.743 | logz: -342115.6759 | dlogz: 340078.7754 | loglstar: -342091.2729 | point h = 0.7917 Ok = 0.9977 Oh = 0.0000 Oe = -0.0012 w_dft = -5.7611 alpha_fsc = 0.0073 (0.3208)/it
it: 1920 | ncall: 28483 | eff: 6.744 | logz: -337158.6488 | dlogz: 338959.4899 | loglstar: -337134.2359 | point h = 0.6133 Ok = 1.0676 Oh = 0.0000 Oe = 0.0336 w_dft = -3.0506 alpha_fsc = 0.0072 (0.3208)/it
it: 1921 | ncall: 28486 | eff: 6.747 | logz: -333732.6392 | dlogz: 334002.4529 | loglstar: -333708.2163 | point h = 0.5491 Ok = 1.0704 Oh = -0.0000 Oe = 0.0348 w_dft = -4.8254 alpha_fsc = 0.0072 (0.3207)/it
it: 1922 | ncall: 28490 | eff: 6.750 | logz: -328549.0511 | dlogz: 330576.4334 | loglstar: -328524.6183 | point h = 0.8984 Ok = 1.0958 Oh = 0.0000 Oe = 0.0483 w_dft = -8.8667 alpha_fsc = 0.0073 (0.3205)/it
it: 1923 | ncall: 28516 | eff: 6.747 | logz: -327760.9197 | dlogz: 325392.8354 | loglstar: -327736.4770 | point h = 0.5692 Ok = 1.0863 Oh = 0.0000 Oe = 0.0433 w_dft = -4.3718 alpha_fsc = 0.0072 (0.3206)/it
it: 1924 | ncall: 28518 | eff: 6.750 | logz: -326031.6791 | dlogz: 324604.6940 | loglstar: -326007.2264 | point h = 0.7501 Ok = 1.0151 Oh = -0.0000 Oe = 0.0073 w_dft = -4.6122 alpha_fsc = 0.0073 (0.3205)/it
it: 1925 | ncall: 28523 | eff: 6.752 | logz: -321726.9854 | dlogz: 322875.4435 | loglstar: -321702.5227 | point h = 0.4996 Ok = 1.0498 Oh = -0.0000 Oe = 0.0248 w_dft = -5.8050 alpha_fsc = 0.0073 (0.3204)/it
it: 1926 | ncall: 28525 | eff: 6.755 | logz: -319318.1781 | dlogz: 318570.7397 | loglstar: -319293.7055 | point h = 0.5671 Ok = 1.0213 Oh = -0.0000 Oe = 0.0105 w_dft = -5.5698 alpha_fsc = 0.0073 (0.3203)/it
it: 1927 | ncall: 28527 | eff: 6.759 | logz: -318090.0804 | dlogz: 316161.9225 | loglstar: -318065.5978 | point h = 0.5790 Ok = 1.0630 Oh = -0.0000 Oe = 0.0310 w_dft = -3.0030 alpha_fsc = 0.0072 (0.3201)/it
it: 1928 | ncall: 28532 | eff: 6.761 | logz: -317412.8069 | dlogz: 314933.8148 | loglstar: -317388.3144 | point h = 0.5220 Ok = 1.0461 Oh = 0.0000 Oe = 0.0231 w_dft = -7.2502 alpha_fsc = 0.0073 (0.3200)/it
it: 1929 | ncall: 28533 | eff: 6.764 | logz: -316655.4854 | dlogz: 314256.5314 | loglstar: -316630.9829 | point h = 0.5464 Ok = 1.0623 Oh = -0.0000 Oe = 0.0307 w_dft = -4.5039 alpha_fsc = 0.0072 (0.3199)/it
it: 1930 | ncall: 28540 | eff: 6.766 | logz: -316557.0893 | dlogz: 313499.2000 | loglstar: -316532.5769 | point h = 0.7375 Ok = 0.9935 Oh = 0.0000 Oe = -0.0028 w_dft = -6.8819 alpha_fsc = 0.0073 (0.3197)/it
it: 1931 | ncall: 28557 | eff: 6.765 | logz: -315248.7994 | dlogz: 313400.7939 | loglstar: -315224.2770 | point h = 0.7382 Ok = 1.0515 Oh = -0.0000 Oe = 0.0257 w_dft = -7.7485 alpha_fsc = 0.0073 (0.3198)/it
it: 1932 | ncall: 28564 | eff: 6.767 | logz: -314306.9694 | dlogz: 312092.4941 | loglstar: -314282.4371 | point h = 0.4661 Ok = 1.0517 Oh = 0.0000 Oe = 0.0263 w_dft = -8.1272 alpha_fsc = 0.0073 (0.3197)/it
it: 1933 | ncall: 28565 | eff: 6.771 | logz: -311855.8880 | dlogz: 311150.6541 | loglstar: -311831.3457 | point h = 0.7011 Ok = 1.0760 Oh = 0.0000 Oe = 0.0383 w_dft = -5.9410 alpha_fsc = 0.0073 (0.3196)/it
it: 1934 | ncall: 28570 | eff: 6.773 | logz: -311560.8746 | dlogz: 308699.5627 | loglstar: -311536.3224 | point h = 0.8547 Ok = 1.0214 Oh = -0.0000 Oe = 0.0103 w_dft = -4.6963 alpha_fsc = 0.0073 (0.3194)/it
it: 1935 | ncall: 28574 | eff: 6.775 | logz: -310445.2041 | dlogz: 308404.5394 | loglstar: -310420.6419 | point h = 0.8817 Ok = 1.0508 Oh = -0.0000 Oe = 0.0255 w_dft = -7.9725 alpha_fsc = 0.0073 (0.3194)/it
it: 1936 | ncall: 28577 | eff: 6.778 | logz: -310234.9372 | dlogz: 307288.8589 | loglstar: -310210.3651 | point h = 0.6027 Ok = 1.0905 Oh = -0.0000 Oe = 0.0448 w_dft = -7.2262 alpha_fsc = 0.0072 (0.3192)/it
it: 1937 | ncall: 28580 | eff: 6.781 | logz: -308760.1284 | dlogz: 307078.5821 | loglstar: -308735.5463 | point h = 0.8160 Ok = 1.0496 Oh = -0.0000 Oe = 0.0244 w_dft = -5.1212 alpha_fsc = 0.0073 (0.3191)/it
it: 1938 | ncall: 28582 | eff: 6.784 | logz: -308040.9857 | dlogz: 305603.7633 | loglstar: -308016.3937 | point h = 0.5793 Ok = 1.0749 Oh = -0.0000 Oe = 0.0373 w_dft = -5.5312 alpha_fsc = 0.0072 (0.3190)/it
it: 1939 | ncall: 28585 | eff: 6.787 | logz: -304061.2096 | dlogz: 304884.6107 | loglstar: -304036.6076 | point h = 0.7427 Ok = 1.0503 Oh = 0.0000 Oe = 0.0254 w_dft = -7.4194 alpha_fsc = 0.0073 (0.3188)/it
it: 1940 | ncall: 28592 | eff: 6.789 | logz: -302316.3948 | dlogz: 300904.8247 | loglstar: -302291.7829 | point h = 0.5849 Ok = 1.0347 Oh = 0.0000 Oe = 0.0176 w_dft = -7.9890 alpha_fsc = 0.0073 (0.3188)/it
it: 1941 | ncall: 28604 | eff: 6.789 | logz: -302117.7192 | dlogz: 299160.0000 | loglstar: -302093.0974 | point h = 0.7077 Ok = 1.0827 Oh = -0.0000 Oe = 0.0408 w_dft = -4.1084 alpha_fsc = 0.0072 (0.3187)/it
it: 1942 | ncall: 28606 | eff: 6.792 | logz: -301955.3836 | dlogz: 298961.3144 | loglstar: -301930.7518 | point h = 0.5657 Ok = 1.0530 Oh = 0.0000 Oe = 0.0269 w_dft = -5.5897 alpha_fsc = 0.0073 (0.3186)/it
it: 1943 | ncall: 28622 | eff: 6.792 | logz: -298848.1407 | dlogz: 298798.9688 | loglstar: -298823.4990 | point h = 0.8588 Ok = 1.0509 Oh = 0.0000 Oe = 0.0257 w_dft = -8.8132 alpha_fsc = 0.0073 (0.3187)/it
it: 1944 | ncall: 28632 | eff: 6.793 | logz: -298372.7758 | dlogz: 295691.7160 | loglstar: -298348.1240 | point h = 0.6776 Ok = 0.9962 Oh = -0.0000 Oe = -0.0022 w_dft = -6.0140 alpha_fsc = 0.0073 (0.3186)/it
it: 1945 | ncall: 28636 | eff: 6.796 | logz: -292875.0088 | dlogz: 295216.3411 | loglstar: -292850.3472 | point h = 0.5362 Ok = 1.0448 Oh = 0.0000 Oe = 0.0224 w_dft = -8.9103 alpha_fsc = 0.0073 (0.3185)/it
it: 1946 | ncall: 28643 | eff: 6.797 | logz: -291641.2386 | dlogz: 289718.5642 | loglstar: -291616.5670 | point h = 0.6465 Ok = 1.0465 Oh = 0.0000 Oe = 0.0233 w_dft = -8.8709 alpha_fsc = 0.0073 (0.3184)/it
it: 1947 | ncall: 28657 | eff: 6.798 | logz: -289973.4063 | dlogz: 288484.7840 | loglstar: -289948.7247 | point h = 0.5684 Ok = 1.0528 Oh = -0.0000 Oe = 0.0260 w_dft = -8.6200 alpha_fsc = 0.0073 (0.3184)/it
it: 1948 | ncall: 28663 | eff: 6.800 | logz: -287257.7780 | dlogz: 286816.9417 | loglstar: -287233.0865 | point h = 0.4455 Ok = 1.0102 Oh = -0.0000 Oe = 0.0051 w_dft = -2.8484 alpha_fsc = 0.0073 (0.3184)/it
it: 1949 | ncall: 28683 | eff: 6.798 | logz: -285787.7765 | dlogz: 284101.3035 | loglstar: -285763.0751 | point h = 0.5283 Ok = 0.9984 Oh = -0.0000 Oe = -0.0013 w_dft = -7.6243 alpha_fsc = 0.0073 (0.3184)/it
it: 1950 | ncall: 28684 | eff: 6.802 | logz: -283704.0051 | dlogz: 282631.2921 | loglstar: -283679.2937 | point h = 0.5391 Ok = 1.0979 Oh = -0.0000 Oe = 0.0489 w_dft = -6.9407 alpha_fsc = 0.0072 (0.3183)/it
it: 1951 | ncall: 28688 | eff: 6.804 | logz: -280588.7280 | dlogz: 280547.5107 | loglstar: -280564.0066 | point h = 0.4661 Ok = 1.0462 Oh = 0.0000 Oe = 0.0231 w_dft = -8.9139 alpha_fsc = 0.0073 (0.3182)/it
it: 1952 | ncall: 28714 | eff: 6.802 | logz: -277885.0724 | dlogz: 277432.2237 | loglstar: -277860.3410 | point h = 0.7028 Ok = 1.0890 Oh = -0.0000 Oe = 0.0442 w_dft = -7.3441 alpha_fsc = 0.0073 (0.3183)/it
it: 1953 | ncall: 28720 | eff: 6.804 | logz: -277667.4951 | dlogz: 274728.5581 | loglstar: -277642.7538 | point h = 0.7330 Ok = 1.0851 Oh = -0.0000 Oe = 0.0421 w_dft = -6.9143 alpha_fsc = 0.0072 (0.3182)/it
it: 1954 | ncall: 28741 | eff: 6.802 | logz: -274790.1922 | dlogz: 274510.9708 | loglstar: -274765.4410 | point h = 0.8788 Ok = 1.0790 Oh = -0.0000 Oe = 0.0396 w_dft = -7.5250 alpha_fsc = 0.0073 (0.3183)/it
it: 1955 | ncall: 28742 | eff: 6.805 | logz: -272796.5556 | dlogz: 271633.6580 | loglstar: -272771.7945 | point h = 0.6003 Ok = 1.0029 Oh = 0.0000 Oe = 0.0015 w_dft = -4.9880 alpha_fsc = 0.0073 (0.3182)/it
it: 1956 | ncall: 28757 | eff: 6.805 | logz: -271717.8224 | dlogz: 269640.0115 | loglstar: -271693.0513 | point h = 0.5525 Ok = 1.0440 Oh = -0.0000 Oe = 0.0216 w_dft = -4.6178 alpha_fsc = 0.0073 (0.3182)/it
it: 1957 | ncall: 28761 | eff: 6.808 | logz: -270187.5605 | dlogz: 268561.2683 | loglstar: -270162.7794 | point h = 0.7490 Ok = 1.0617 Oh = -0.0000 Oe = 0.0305 w_dft = -7.9652 alpha_fsc = 0.0073 (0.3180)/it
it: 1958 | ncall: 28767 | eff: 6.810 | logz: -268985.9673 | dlogz: 267030.9965 | loglstar: -268961.1763 | point h = 0.4960 Ok = 1.0930 Oh = -0.0000 Oe = 0.0463 w_dft = -9.6028 alpha_fsc = 0.0073 (0.3180)/it
it: 1959 | ncall: 28768 | eff: 6.813 | logz: -267935.1471 | dlogz: 265829.3934 | loglstar: -267910.3461 | point h = 0.4913 Ok = 1.0783 Oh = 0.0000 Oe = 0.0391 w_dft = -4.0969 alpha_fsc = 0.0072 (0.3178)/it
it: 1960 | ncall: 28772 | eff: 6.816 | logz: -262370.5786 | dlogz: 264778.5632 | loglstar: -262345.7676 | point h = 0.8544 Ok = 1.0688 Oh = -0.0000 Oe = 0.0340 w_dft = -7.9800 alpha_fsc = 0.0073 (0.3177)/it
it: 1961 | ncall: 28802 | eff: 6.812 | logz: -258869.7255 | dlogz: 259213.9847 | loglstar: -258844.9047 | point h = 0.4896 Ok = 1.0190 Oh = -0.0000 Oe = 0.0090 w_dft = -4.7272 alpha_fsc = 0.0073 (0.3178)/it
it: 1962 | ncall: 28804 | eff: 6.815 | logz: -257236.9616 | dlogz: 255713.1217 | loglstar: -257212.1308 | point h = 0.8363 Ok = 0.9950 Oh = 0.0000 Oe = -0.0020 w_dft = -8.0005 alpha_fsc = 0.0073 (0.3177)/it
it: 1963 | ncall: 28820 | eff: 6.815 | logz: -256210.3532 | dlogz: 254080.3478 | loglstar: -256185.5124 | point h = 0.8701 Ok = 1.0328 Oh = -0.0000 Oe = 0.0163 w_dft = -3.2733 alpha_fsc = 0.0073 (0.3176)/it
it: 1964 | ncall: 28831 | eff: 6.816 | logz: -252681.4098 | dlogz: 253053.7294 | loglstar: -252656.5591 | point h = 0.7688 Ok = 1.0267 Oh = -0.0000 Oe = 0.0129 w_dft = -3.8823 alpha_fsc = 0.0073 (0.3177)/it
